2196.48	62.6895
2196.48	62.6893
2196.48	66.5222
2196.48	66.5222
2196.48	66.522
2196.48	63.9292
2196.48	63.9291
2196.48	63.929
2196.48	67.0501
2196.48	67.0503
2196.48	67.0501
2196.48	63.6473
2196.48	63.6473
2196.48	63.6473
2196.48	66.1298
2196.48	66.1305
2196.48	66.1305
2196.48	63.6846
2196.48	63.6846
2196.48	63.6845
2196.48	65.029
2196.48	65.0287
2196.48	65.0286
2196.48	62.8229
2196.48	62.8229
2196.48	62.8227
2196.48	66.8416
2196.48	66.8424
2196.48	66.8425
2534.4	57.4731
2534.4	57.4729
2534.4	57.4729
2534.4	54.7741
2534.4	54.7739
2534.4	54.7747
2534.4	57.3639
2534.4	57.3639
2534.4	57.3638
2534.4	54.7349
2534.4	54.7349
2534.4	54.7348
2534.4	57.6714
2534.4	57.672
2534.4	57.6718
2534.4	55.1702
2534.4	55.17
2534.4	55.17
2534.4	57.5373
2534.4	57.5374
2534.4	57.5373
2534.4	55.0779
2534.4	55.0779
2534.4	55.0779
2534.4	55.1345
2534.4	55.1343
2534.4	55.1344
2534.4	54.9928
2534.4	54.9927
2534.4	54.9927
2534.4	56.9851
2534.4	56.985
2534.4	56.985
3379.2	42.5043
3379.2	42.5048
3379.2	42.5047
3379.2	39.8736
3379.2	39.8741
3379.2	39.8734
3379.2	42.9121
3379.2	42.9125
3379.2	42.9125
3379.2	40.5432
3379.2	40.5432
3379.2	40.5437
3379.2	43.0692
3379.2	43.0693
3379.2	43.0693
3379.2	41.3643
3379.2	41.3642
3379.2	41.3642
3379.2	42.7311
3379.2	42.7309
3379.2	42.7309
3379.2	41.5236
3379.2	41.5236
3379.2	41.5236
3379.2	41.7549
3379.2	41.7548
3379.2	41.7547
3379.2	40.4436
3379.2	40.4436
3379.2	40.4436
3379.2	42.8654
3379.2	42.8654
3379.2	42.8654
5068.8	28.571
5068.8	28.5709
5068.8	28.571
5068.8	27.2574
5068.8	27.2574
5068.8	27.2575
5068.8	28.6342
5068.8	28.6342
5068.8	28.6343
5068.8	27.2918
5068.8	27.2919
5068.8	27.2919
5068.8	28.5683
5068.8	28.5682
5068.8	28.5682
5068.8	27.4729
5068.8	27.4729
5068.8	27.4729
5068.8	28.3175
5068.8	28.3176
5068.8	28.3176
5068.8	27.4322
5068.8	27.4322
5068.8	27.4322
5068.8	28.1913
5068.8	28.1913
5068.8	28.1912
5068.8	27.4374
5068.8	27.4374
5068.8	27.4374
5068.8	28.5852
5068.8	28.5853
5068.8	28.5853
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
