2196.48	99.6269
2196.48	99.6184
2196.48	99.6337
2196.48	99.4567
2196.48	99.4244
2196.48	99.4921
2196.48	99.2939
2196.48	99.2787
2196.48	99.1765
2196.48	99.5486
2196.48	99.5108
2196.48	99.5831
2196.48	99.2926
2196.48	99.3419
2196.48	99.3115
2196.48	99.3795
2196.48	99.285
2196.48	99.337
2196.48	99.4021
2196.48	99.2893
2196.48	99.4119
2196.48	99.2949
2196.48	99.4695
2196.48	99.4203
2196.48	99.4046
2196.48	99.5247
2196.48	99.5187
2196.48	99.3734
2196.48	99.2192
2196.48	99.3878
2534.4	99.0814
2534.4	99.1646
2534.4	99.0739
2534.4	99.1874
2534.4	99.326
2534.4	99.3081
2534.4	98.6492
2534.4	98.8004
2534.4	98.6202
2534.4	99.09
2534.4	98.9972
2534.4	99.1245
2534.4	99.1309
2534.4	99.2431
2534.4	99.1648
2534.4	99.0115
2534.4	98.9476
2534.4	98.9431
2534.4	99.4022
2534.4	99.4437
2534.4	99.1675
2534.4	99.146
2534.4	98.9613
2534.4	99.0076
2534.4	98.9923
2534.4	99.1279
2534.4	99.1253
2534.4	99.2564
2534.4	99.3085
2534.4	99.4119
2534.4	98.9859
2534.4	98.7906
2534.4	99.0601
3379.2	87.9017
3379.2	87.5644
3379.2	87.4753
3379.2	87.3943
3379.2	86.6744
3379.2	86.6269
3379.2	88.6528
3379.2	89.2375
3379.2	88.7263
3379.2	87.8773
3379.2	88.2627
3379.2	87.4592
3379.2	88.6871
3379.2	88.4788
3379.2	88.634
3379.2	87.5356
3379.2	87.64
3379.2	87.7779
3379.2	89.1144
3379.2	88.5884
3379.2	87.8295
3379.2	88.385
3379.2	88.284
3379.2	88.0775
3379.2	87.2484
3379.2	88.8009
3379.2	87.9581
3379.2	86.8283
3379.2	87.3217
3379.2	86.9145
3379.2	89.888
3379.2	89.554
3379.2	88.3001
5068.8	59.4164
5068.8	59.3797
5068.8	59.6565
5068.8	58.3325
5068.8	58.4441
5068.8	58.7505
5068.8	59.5709
5068.8	59.497
5068.8	59.6744
5068.8	59.4698
5068.8	59.7505
5068.8	58.9755
5068.8	59.7564
5068.8	59.7673
5068.8	59.8337
5068.8	59.0242
5068.8	58.6321
5068.8	58.9618
5068.8	59.4829
5068.8	59.3777
5068.8	59.2122
5068.8	59.4932
5068.8	59.2396
5068.8	59.491
5068.8	59.3607
5068.8	59.1942
5068.8	59.4139
5068.8	59.0335
5068.8	58.5226
5068.8	58.5738
5068.8	59.5851
5068.8	59.7291
5068.8	59.8217
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
