4000	238886	238750	99.9431
4000	238895	238429	99.8049
4000	238896	238801	99.9602
4000	238884	238788	99.9598
4000	238880	238788	99.9615
4000	238929	238609	99.8661
4000	238881	238776	99.956
4000	238882	238711	99.9284
4000	238873	238673	99.9163
4000	238985	238840	99.9393
4000	238894	238749	99.9393
4000	238915	238853	99.974
4000	238882	238775	99.9552
4000	238881	238788	99.9611
4000	238934	238839	99.9602
5000	298924	298565	99.8799
5000	298922	298628	99.9016
5000	298985	298743	99.9191
5000	298950	298871	99.9736
5000	298930	298218	99.7618
5000	299014	298807	99.9308
5000	298931	298577	99.8816
5000	298923	298602	99.8926
5000	298893	298654	99.92
5000	298623	297963	99.779
5000	298833	297950	99.7045
5000	298845	298231	99.7945
5000	298799	298039	99.7456
5000	298860	298513	99.8839
5000	298935	298513	99.8588
5000	298985	298936	99.9836
5000	298945	298526	99.8598
5000	298985	298769	99.9278
5000	298932	298551	99.8725
5000	298988	298321	99.7769
5000	298989	298629	99.8796
5000	298920	298564	99.8809
5000	298986	298769	99.9274
5000	298919	298897	99.9926
5000	298920	298859	99.9796
5000	298918	298538	99.8729
5000	298984	298897	99.9709
5000	298989	298615	99.8749
5000	298978	298859	99.9602
5000	298926	298346	99.806
5000	298957	298910	99.9843
5000	298935	298448	99.8371
5000	298938	298103	99.7207
10000	301628	301150	99.8415
10000	301669	300203	99.514
10000	301715	300407	99.5665
10000	301689	301431	99.9145
10000	301718	300343	99.5443
10000	301630	301393	99.9214
10000	301717	300676	99.655
10000	301629	299972	99.4506
10000	301751	300612	99.6225
10000	301112	299537	99.4769
10000	301328	300279	99.6519
10000	301461	300317	99.6205
10000	301493	300433	99.6484
10000	301483	300907	99.8089
10000	301524	301086	99.8547
10000	301506	300113	99.538
10000	301562	300855	99.7656
10000	301556	300254	99.5682
10000	301657	299908	99.4202
10000	301584	300689	99.7032
10000	301654	300497	99.6164
10000	301620	300318	99.5683
10000	301626	301328	99.9012
10000	301703	300330	99.5449
10000	301667	301367	99.9006
10000	301560	301316	99.9191
10000	301738	300228	99.4996
10000	301703	301278	99.8591
10000	301623	300036	99.4738
10000	301618	301303	99.8956
10000	301617	299947	99.4463
10000	301716	301176	99.821
10000	301621	300599	99.6612
12000	361256	357867	99.0619
12000	361023	358097	99.1895
12000	361217	356497	98.6933
12000	361232	357457	98.955
12000	361282	358596	99.2565
12000	361267	358814	99.321
12000	361340	357623	98.9713
12000	361259	357636	98.9971
12000	361271	357725	99.0185
12000	360982	358237	99.2396
12000	360962	356497	98.763
12000	360962	358493	99.316
12000	361278	359275	99.4456
12000	361104	359172	99.465
12000	361169	358968	99.3906
12000	361179	358557	99.274
12000	361222	357713	99.0286
12000	361186	357867	99.0811
12000	361244	357483	98.9589
12000	361216	357585	98.9948
12000	361362	355703	98.434
12000	361251	357841	99.0561
12000	361289	358007	99.0916
12000	361282	356202	98.5939
12000	361216	358174	99.1578
12000	361283	358481	99.2244
12000	361292	357841	99.0448
12000	361236	358443	99.2268
12000	361447	358980	99.3175
12000	361267	358545	99.2465
12000	361413	358865	99.295
12000	361487	358903	99.2852
12000	361270	358519	99.2385
14000	421773	416824	98.8266
14000	421748	416734	98.8111
14000	421889	417502	98.9602
14000	421726	417285	98.9469
14000	421786	415313	98.4653
14000	420964	415467	98.6942
14000	421814	415620	98.5316
14000	421775	417066	98.8835
14000	421776	416375	98.7195
14000	420563	412381	98.0545
14000	420581	414404	98.5313
14000	420839	416669	99.0091
14000	420510	412139	98.0093
14000	421731	416977	98.8727
14000	421735	417246	98.9356
14000	420851	414455	98.4802
14000	420862	415710	98.7758
14000	421758	416632	98.7846
14000	421759	416503	98.7538
14000	421736	417758	99.0568
14000	421745	416349	98.7206
14000	421787	417514	98.9869
14000	421762	416286	98.7016
14000	421752	415633	98.5491
14000	421759	416376	98.7237
14000	421749	416568	98.7715
14000	421753	416810	98.828
14000	421954	416568	98.7236
14000	421755	417860	99.0765
14000	420836	414059	98.3896
14000	420518	412843	98.1749
14000	420811	412189	97.9511
14000	421745	415172	98.4415
15000	450382	443537	98.4802
15000	450388	443729	98.5215
15000	450364	444010	98.5891
15000	450505	440158	97.7032
15000	450513	440695	97.8207
15000	450558	439991	97.6547
15000	450325	444997	98.8169
15000	450528	443908	98.5306
15000	450393	443038	98.367
15000	450038	438763	97.4947
15000	450111	439237	97.5842
15000	450130	439095	97.5485
15000	450094	440184	97.7982
15000	450152	439633	97.6632
15000	450428	438353	97.3192
15000	450153	439582	97.6517
15000	450396	438775	97.4198
15000	450255	439620	97.638
15000	450287	444433	98.6999
15000	450489	446404	99.0932
15000	450506	446455	99.1008
15000	450487	446289	99.0681
15000	450391	444752	98.748
15000	450540	446609	99.1275
15000	450334	444970	98.8089
15000	450279	442538	98.2808
15000	450346	445047	98.8233
15000	450661	445265	98.8026
15000	450652	444907	98.7252
15000	450407	443281	98.4179
15000	450666	444817	98.7021
15000	450006	441885	98.1954
15000	450383	443115	98.3863
16000	482863	476036	98.5861
16000	482853	476075	98.5963
16000	482848	478148	99.0266
16000	482620	476484	98.7286
16000	482746	477393	98.8911
16000	482876	476689	98.7187
16000	482847	475601	98.4993
16000	482889	476100	98.5941
16000	482862	472311	97.8149
16000	482099	474846	98.4955
16000	482166	476152	98.7527
16000	482084	474360	98.3978
16000	482771	476766	98.7561
16000	482093	477662	99.0809
16000	482145	476535	98.8364
16000	482147	476203	98.7672
16000	482191	477675	99.0634
16000	482095	476714	98.8838
16000	482875	479006	99.1988
16000	482307	476190	98.7317
16000	482743	478916	99.2072
16000	482770	477111	98.8278
16000	482085	473502	98.2196
16000	482759	476753	98.7559
16000	482857	477329	98.8551
16000	482861	476715	98.7272
16000	482839	478212	99.0417
16000	482886	473643	98.0859
16000	482243	474090	98.3094
16000	482887	478008	98.9896
16000	482847	477841	98.9632
16000	482868	473937	98.1504
16000	482840	475191	98.4158
17000	511753	491742	96.0897
17000	511810	490346	95.8063
17000	511765	492893	96.3124
17000	511738	492292	96.2
17000	511905	490027	95.7262
17000	511912	491191	95.9522
17000	511718	492189	96.1836
17000	511744	490615	95.8712
17000	511736	493790	96.4931
17000	510598	491499	96.2595
17000	510827	486391	95.2164
17000	510516	485905	95.1792
17000	510524	487441	95.4786
17000	510614	490487	96.0583
17000	510648	486609	95.2925
17000	510854	487838	95.4946
17000	510840	486955	95.3244
17000	511750	490205	95.7899
17000	511757	492753	96.2865
17000	510890	490705	96.0491
17000	510835	488235	95.5759
17000	511713	492190	96.1848
17000	510783	492740	96.4676
17000	511796	492100	96.1516
17000	511818	491805	96.0898
17000	511726	494148	96.565
17000	510866	488196	95.5624
17000	510764	488926	95.7244
17000	511729	488477	95.4562
17000	511771	489553	95.6586
17000	510928	493918	96.6708
17000	511750	492189	96.1776
17000	510799	487248	95.3894
18000	540794	505272	93.4315
18000	541392	499575	92.276
18000	541400	501021	92.5417
18000	540757	500049	92.472
18000	540856	495774	91.6647
18000	540621	501854	92.8292
18000	541432	500561	92.4513
18000	541430	498513	92.0734
18000	541419	502123	92.742
18000	539877	506692	93.8532
18000	540532	502814	93.0221
18000	540401	503313	93.1369
18000	540402	502392	92.9663
18000	540343	497156	92.0075
18000	540517	500702	92.6339
18000	540627	506180	93.6283
18000	540467	500804	92.6613
18000	540591	502660	92.9834
18000	540542	500804	92.6485
18000	541394	501688	92.666
18000	540809	503786	93.1541
18000	541418	497540	91.8957
18000	540421	499127	92.3589
18000	540666	497528	92.0213
18000	540641	502391	92.9251
18000	541392	501662	92.6615
18000	541395	500203	92.3915
18000	540615	503812	93.1924
18000	540849	502289	92.8705
18000	541393	500459	92.4391
18000	540703	502404	92.9168
18000	541393	498576	92.0913
18000	540573	498154	92.153
20000	600716	506833	84.3715
20000	600974	504081	83.8773
20000	600721	509559	84.8246
20000	601152	506424	84.2423
20000	601056	503031	83.6912
20000	601002	501137	83.3836
20000	600607	501175	83.4447
20000	601115	503620	83.781
20000	601146	508740	84.6284
20000	600149	495671	82.5913
20000	600133	497848	82.9563
20000	600835	503633	83.8222
20000	600656	503134	83.7641
20000	600898	503236	83.7473
20000	600986	503454	83.7713
20000	600946	504517	83.9538
20000	600908	503147	83.7311
20000	600989	503812	83.8305
20000	600970	501905	83.5158
20000	601475	501521	83.3819
20000	601213	501444	83.4054
20000	601437	503018	83.636
20000	601221	501688	83.4449
20000	601121	503428	83.7482
20000	601166	504516	83.9229
20000	601200	502558	83.5925
20000	600950	503287	83.7486
20000	600952	506667	84.3107
20000	600976	499050	83.0399
20000	601137	504836	83.9802
20000	601393	500049	83.1485
20000	600889	500625	83.3141
20000	601155	502352	83.5645
30000	903010	499972	55.3673
30000	902847	504427	55.8707
30000	902627	498423	55.2192
30000	902571	502058	55.6253
30000	902497	501021	55.515
30000	902535	504939	55.9467
30000	902697	503787	55.8091
30000	903009	500970	55.4779
30000	902801	502468	55.6566
30000	901651	499371	55.3841
30000	901687	498398	55.2739
30000	901181	500305	55.5166
30000	902409	499806	55.3858
30000	902459	503416	55.7827
30000	902513	503825	55.8247
30000	902389	505258	55.9912
30000	902539	503953	55.8373
30000	902730	508049	56.2792
30000	902627	502276	55.646
30000	902806	499307	55.3061
30000	902826	504171	55.8437
30000	902756	498564	55.2269
30000	903014	500868	55.4662
30000	902714	506411	56.0987
30000	902554	503325	55.7667
30000	902822	506001	56.0466
30000	902525	506283	56.0963
30000	902494	493649	54.6983
30000	902636	499754	55.3661
30000	902544	500344	55.4371
30000	902729	501764	55.583
30000	902595	500983	55.5047
30000	902621	501572	55.5684
