9000	261202	74064	28.3551
9000	261224	68267	26.1335
9000	261219	68267	26.134
9000	261222	68267	26.1337
9000	261260	76990	29.4687
9000	261260	76990	29.4687
9000	261262	76990	29.4685
10000	292701	72896	24.9046
10000	292709	72898	24.9046
10000	292704	72897	24.9047
10000	292766	74885	25.5784
10000	292769	74886	25.5785
10000	292767	74886	25.5787
10000	292689	71862	24.5523
10000	292693	71863	24.5523
10000	292689	71862	24.5523
10000	292656	69822	23.858
10000	292652	69822	23.8584
10000	292661	69824	23.8583
10000	292742	77612	26.5121
10000	292750	77613	26.5117
10000	292749	77613	26.5118
10000	292659	70149	23.9695
10000	292660	70150	23.9698
10000	292660	70150	23.9698
10000	292710	77038	26.3189
10000	292719	77040	26.3188
10000	292714	77039	26.3189
10000	292686	70856	24.2089
10000	292683	70856	24.2091
10000	292682	70856	24.2092
10000	292733	75323	25.731
10000	292733	75323	25.731
10000	292734	75323	25.7309
10000	292706	69484	23.7385
10000	292707	69484	23.7384
10000	292706	69484	23.7385
10000	292770	77330	26.4132
10000	292771	77331	26.4135
10000	292769	77330	26.4133
11000	317829	70668	22.2346
11000	317832	70668	22.2344
11000	317828	70668	22.2347
11000	317931	73790	23.2094
11000	317931	73790	23.2094
11000	317932	73790	23.2094
11000	317940	71093	22.3605
11000	317940	71092	22.3602
11000	317944	71093	22.3602
11000	317880	68481	21.543
11000	317884	68482	21.5431
11000	317881	68481	21.543
11000	317925	76003	23.906
11000	317921	76002	23.9059
11000	317921	76002	23.9059
11000	317882	70189	22.0802
11000	317881	70189	22.0803
11000	317881	70189	22.0803
11000	317946	75471	23.737
11000	317944	75470	23.7369
11000	317946	75471	23.737
11000	317895	68724	21.6185
11000	317900	68725	21.6184
11000	317899	68725	21.6185
11000	317951	75471	23.7367
11000	317951	75471	23.7367
11000	317956	75472	23.7366
11000	317885	68083	21.4175
11000	317882	68083	21.4177
11000	317881	68083	21.4178
11000	317901	76084	23.9332
11000	317900	76083	23.933
11000	317901	76083	23.9329
13000	350072	65971	18.845
13000	350071	65971	18.845
13000	350071	65971	18.845
13000	350084	67125	19.174
13000	350089	67126	19.174
13000	350089	67125	19.1737
13000	350080	65823	18.8023
13000	350080	65823	18.8023
13000	350080	65824	18.8026
13000	349972	63021	18.0074
13000	349967	63021	18.0077
13000	349967	63022	18.008
13000	350067	71956	20.5549
13000	350067	71956	20.5549
13000	350073	71957	20.5549
13000	349908	63463	18.1371
13000	349909	63462	18.1367
13000	349909	63461	18.1364
13000	350037	65590	18.738
13000	350037	65590	18.738
13000	350037	65590	18.738
13000	350043	63937	18.2655
13000	350043	63937	18.2655
13000	350043	63937	18.2655
13000	350078	69585	19.877
13000	350078	69585	19.877
13000	350078	69585	19.877
13000	350009	63143	18.0404
13000	350009	63143	18.0404
13000	350014	63145	18.0407
13000	350118	70690	20.1903
13000	350119	70690	20.1903
13000	350119	70690	20.1903
15000	435172	71657	16.4664
15000	435167	71657	16.4666
15000	435172	71657	16.4664
15000	435236	74416	17.0979
15000	435236	74416	17.0979
15000	435236	74416	17.0979
15000	435163	71641	16.463
15000	435157	71641	16.4633
15000	435157	71641	16.4633
15000	435116	67464	15.5048
15000	435116	67465	15.5051
15000	435117	67464	15.5048
15000	435240	74704	17.1639
15000	435240	74704	17.1639
15000	435247	74705	17.1638
15000	435063	68048	15.641
15000	435063	68048	15.641
15000	435070	68049	15.6409
15000	435250	76599	17.5989
15000	435251	76599	17.5988
15000	435251	76599	17.5988
15000	435132	68370	15.7125
15000	435124	68369	15.7125
15000	435122	68369	15.7126
15000	435213	75608	17.3726
15000	435208	75608	17.3728
15000	435206	75608	17.3729
15000	435142	68640	15.7742
15000	435150	68641	15.7741
15000	435140	68640	15.7742
15000	435265	77330	17.7662
15000	435265	77330	17.7662
15000	435265	77330	17.7662
20000	579956	71676	12.3589
20000	579955	71676	12.3589
20000	579956	71676	12.3589
20000	580016	74650	12.8703
20000	580016	74650	12.8703
20000	580023	74650	12.8702
20000	580084	76623	13.2089
20000	580084	76623	13.2089
20000	580084	76623	13.2089
20000	579861	73793	12.726
20000	579853	73792	12.726
20000	579854	73792	12.726
20000	579929	71141	12.2672
20000	579946	71143	12.2672
20000	579948	71143	12.2671
20000	579886	68600	11.8299
20000	579885	68599	11.8298
20000	579883	68599	11.8298
20000	579995	76702	13.2246
20000	579994	76702	13.2246
20000	579995	76702	13.2246
20000	579870	68505	11.8139
20000	579870	68505	11.8139
20000	579878	68506	11.8139
20000	580056	74811	12.8972
20000	580056	74811	12.8972
20000	580055	74811	12.8972
20000	579862	67742	11.6824
20000	579862	67742	11.6824
20000	579862	67742	11.6824
20000	579977	71202	12.2767
20000	579985	71203	12.2767
20000	579984	71203	12.2767
30000	867043	70903	8.17756
30000	867043	70903	8.17756
30000	867043	70903	8.17756
30000	867003	74322	8.57229
30000	867003	74322	8.57229
30000	867014	74323	8.5723
30000	866949	72034	8.30891
30000	866935	72033	8.30893
30000	866933	72033	8.30895
30000	866899	69482	8.01501
30000	866900	69483	8.01511
30000	866900	69483	8.01511
30000	867112	77343	8.91961
30000	867111	77343	8.91962
30000	867111	77343	8.91962
30000	866901	68275	7.87576
30000	866902	68276	7.87586
30000	866915	68276	7.87574
30000	867074	76280	8.7974
30000	867074	76280	8.7974
30000	867074	76280	8.7974
30000	866684	68033	7.8498
30000	866684	68033	7.8498
30000	866686	68033	7.84979
30000	866993	74875	8.63617
30000	866994	74875	8.63616
30000	866992	74874	8.63607
30000	866999	69163	7.97729
30000	866999	69163	7.97729
30000	866997	69163	7.97731
30000	867090	77383	8.92445
30000	867079	77382	8.92445
30000	867079	77382	8.92445
