15000	439280	173478	39.4914
15000	439089	172125	39.2005
15000	438871	171442	39.0643
15000	439117	169907	38.6929
15000	438961	170956	38.9456
15000	439059	170469	38.826
15000	439089	172270	39.2335
15000	439136	170887	38.9144
15000	439106	171916	39.1514
15000	439146	173546	39.519
15000	439133	172893	39.3714
15000	439015	172714	39.3413
20000	588817	169817	28.8404
20000	588954	170342	28.9228
20000	588827	171651	29.1513
20000	588901	170312	28.9203
20000	588897	169902	28.8509
20000	588927	169954	28.8582
20000	588720	171788	29.1799
20000	588803	170905	29.0258
20000	588801	171079	29.0555
20000	587885	173363	29.4893
20000	587872	172074	29.2707
20000	587880	170879	29.067
20000	588449	172978	29.3956
20000	588913	174719	29.668
20000	588879	173042	29.385
20000	588912	171519	29.1247
20000	588868	170150	28.8944
20000	588930	170871	29.0138
20000	588904	172807	29.3438
20000	588920	172057	29.2157
20000	588895	172044	29.2147
20000	588938	169688	28.8125
20000	588907	170802	29.0032
20000	588906	171391	29.1033
20000	588886	169061	28.7086
20000	588909	170239	28.9075
20000	588916	168320	28.5813
20000	588732	170359	28.9366
20000	588753	170688	28.9914
20000	588729	170184	28.907
20000	588696	171178	29.0775
20000	588757	171289	29.0933
20000	588738	173200	29.4189
30000	876495	167935	19.1598
30000	876664	168579	19.2296
30000	876567	167607	19.1208
30000	876966	168878	19.2571
30000	876909	168844	19.2544
30000	876554	169859	19.378
30000	876476	170567	19.4605
30000	876844	169493	19.3299
30000	876595	170653	19.4677
30000	876480	168336	19.2059
30000	875213	168400	19.241
30000	876487	169744	19.3664
30000	876517	171864	19.6076
30000	876526	172300	19.6571
30000	876501	171895	19.6115
30000	876467	170388	19.4403
30000	876533	170175	19.4146
30000	876347	168784	19.26
30000	876452	169493	19.3385
30000	876510	169390	19.3255
30000	876544	170473	19.4483
30000	876431	170150	19.414
30000	876543	169297	19.3142
30000	876488	169543	19.3434
30000	876540	169232	19.3068
30000	876532	169134	19.2958
30000	876504	168865	19.2657
30000	876814	169676	19.3514
30000	876573	170648	19.4676
30000	877193	171224	19.5195
30000	876624	170094	19.4033
30000	876581	171293	19.541
30000	876556	171200	19.531
