15000	440778	122563	27.8061
15000	440778	122563	27.8061
15000	440779	122564	27.8062
15000	440800	128165	29.0755
15000	440804	128166	29.0755
15000	440798	128165	29.0757
15000	440655	122364	27.7687
15000	440661	122364	27.7683
15000	440657	122364	27.7685
15000	440707	127892	29.0197
15000	440708	127892	29.0197
15000	440707	127892	29.0197
15000	440711	123061	27.9233
15000	440707	123061	27.9235
15000	440710	123061	27.9234
15000	440711	126296	28.6573
15000	440716	126297	28.6572
15000	440716	126297	28.6572
15000	440737	121722	27.6178
15000	440739	121722	27.6177
15000	440740	121722	27.6176
15000	440778	124807	28.3152
15000	440774	124807	28.3154
15000	440778	124807	28.3152
15000	440684	122884	27.8848
15000	440685	122884	27.8848
15000	440685	122884	27.8848
15000	440755	127861	29.0095
15000	440755	127861	29.0095
15000	440762	127862	29.0093
20000	588889	127764	21.6958
20000	588896	127764	21.6955
20000	588890	127764	21.6957
20000	588887	123655	20.9981
20000	588887	123655	20.9981
20000	588880	123654	20.9982
20000	588906	128144	21.7597
20000	588915	128145	21.7595
20000	588904	128144	21.7597
20000	588893	123160	20.9138
20000	588899	123161	20.9138
20000	588893	123160	20.9138
20000	588877	128125	21.7575
20000	588884	128126	21.7574
20000	588877	128125	21.7575
20000	588903	123108	20.9046
20000	588902	123107	20.9045
20000	588903	123108	20.9046
20000	588889	127789	21.7
20000	588889	127789	21.7
20000	588889	127789	21.7
20000	588923	123482	20.9674
20000	588919	123482	20.9676
20000	588918	123482	20.9676
20000	588974	125721	21.3458
20000	588966	125720	21.3459
20000	588974	125721	21.3458
20000	588890	122997	20.8862
20000	588890	122997	20.8862
20000	588891	122997	20.8862
20000	588928	129586	22.0037
20000	588934	129586	22.0035
20000	588928	129586	22.0037
30000	882026	126117	14.2986
30000	882026	126118	14.2987
30000	882025	126117	14.2986
30000	882067	123097	13.9555
30000	882067	123097	13.9555
30000	882056	123096	13.9556
30000	882093	127224	14.423
30000	882103	127225	14.4229
30000	882093	127224	14.423
30000	881917	120941	13.7134
30000	881919	120942	13.7135
30000	881918	120941	13.7134
30000	881992	126728	14.3684
30000	882000	126729	14.3684
30000	881989	126728	14.3684
30000	882126	121522	13.776
30000	882127	121522	13.776
30000	882125	121522	13.7761
30000	881989	126171	14.3053
30000	881999	126172	14.3052
30000	881999	126172	14.3052
30000	882164	122708	13.9099
30000	882164	122708	13.9099
30000	882164	122708	13.9099
30000	881951	124590	14.1266
30000	881950	124589	14.1265
30000	881939	124589	14.1267
30000	882049	121864	13.816
30000	882049	121864	13.816
30000	882050	121864	13.816
30000	882118	127052	14.4031
30000	882108	127051	14.4031
30000	882107	127051	14.4031
