30000	883657	82429	9.32817
30000	883656	82429	9.32818
30000	883657	82429	9.32817
30000	883737	85683	9.69553
30000	883738	85684	9.69563
30000	883738	85684	9.69563
30000	883643	82680	9.35672
30000	883654	82681	9.35672
30000	883644	82680	9.35671
30000	883681	85105	9.63074
30000	883681	85105	9.63074
30000	883681	85105	9.63074
30000	883749	80174	9.07203
30000	883749	80174	9.07203
30000	883750	80174	9.07202
30000	883709	84146	9.52191
30000	883710	84146	9.5219
30000	883709	84146	9.52191
30000	883747	80969	9.16201
30000	883747	80969	9.16201
30000	883747	80969	9.16201
30000	883751	85343	9.65691
30000	883751	85343	9.65691
30000	883763	85343	9.65677
