10000	296424	254539	85.8699
11000	325629	252084	77.4145
11000	325628	252084	77.4147
11000	325630	252085	77.4146
11000	325650	242977	74.6129
11000	325650	242977	74.6129
11000	325650	242977	74.6129
11000	325639	253111	77.7275
11000	325640	253112	77.7276
11000	325641	253115	77.7282
11000	325623	239204	73.4604
11000	325624	239204	73.4602
11000	325623	239204	73.4604
11000	325618	252088	77.4183
11000	325618	252090	77.4189
11000	325619	252091	77.419
11000	325617	242903	74.5978
11000	325619	242904	74.5976
11000	325619	242904	74.5976
11000	325628	251741	77.3094
11000	325629	251745	77.3104
11000	325630	251745	77.3101
11000	325625	244433	75.0658
11000	325626	244433	75.0656
11000	325626	244433	75.0656
11000	325646	249914	76.7441
11000	325645	249914	76.7443
11000	325645	249914	76.7443
11000	325631	243479	74.7714
11000	325631	243479	74.7714
11000	325632	243480	74.7715
11000	325571	254398	78.139
11000	325572	254401	78.1397
11000	325572	254401	78.1397
13000	384274	255902	66.5936
13000	384273	255901	66.5935
13000	384275	255902	66.5935
13000	384280	240904	62.6897
13000	384281	240904	62.6895
13000	384281	240903	62.6893
13000	384287	255636	66.5222
13000	384287	255636	66.5222
13000	384288	255636	66.522
13000	384167	245595	63.9292
13000	384168	245595	63.9291
13000	384167	245594	63.929
13000	384268	257652	67.0501
13000	384267	257652	67.0503
13000	384268	257652	67.0501
13000	384258	244570	63.6473
13000	384258	244570	63.6473
13000	384258	244570	63.6473
13000	384229	254090	66.1298
13000	384231	254094	66.1305
13000	384231	254094	66.1305
13000	384231	244696	63.6846
13000	384231	244696	63.6846
13000	384230	244695	63.6845
13000	384284	249896	65.029
13000	384286	249896	65.0287
13000	384285	249895	65.0286
13000	384290	241422	62.8229
13000	384290	241422	62.8229
13000	384291	241422	62.8227
13000	384274	256855	66.8416
13000	384274	256858	66.8424
13000	384275	256859	66.8425
15000	439487	252587	57.4731
15000	439487	252586	57.4729
15000	439487	252586	57.4729
15000	439480	240721	54.7741
15000	439481	240721	54.7739
15000	439480	240724	54.7747
15000	439419	252068	57.3639
15000	439419	252068	57.3639
15000	439420	252068	57.3638
15000	439438	240526	54.7349
15000	439438	240526	54.7349
15000	439439	240526	54.7348
15000	439457	253441	57.6714
15000	439458	253444	57.672
15000	439459	253444	57.6718
15000	439451	242446	55.1702
15000	439451	242445	55.17
15000	439451	242445	55.17
15000	439470	252859	57.5373
15000	439469	252859	57.5374
15000	439470	252859	57.5373
15000	439472	242052	55.0779
15000	439472	242052	55.0779
15000	439472	242052	55.0779
15000	439433	242279	55.1345
15000	439434	242279	55.1343
15000	439435	242280	55.1344
15000	439443	241662	54.9928
15000	439444	241662	54.9927
15000	439444	241662	54.9927
15000	439455	250424	56.9851
15000	439454	250423	56.985
15000	439454	250423	56.985
20000	592062	251652	42.5043
20000	592063	251655	42.5048
20000	592064	251655	42.5047
20000	591978	236043	39.8736
20000	591978	236046	39.8741
20000	591978	236042	39.8734
20000	592052	254062	42.9121
20000	592053	254065	42.9125
20000	592053	254065	42.9125
20000	591978	240007	40.5432
20000	591978	240007	40.5432
20000	591981	240011	40.5437
20000	592001	254970	43.0692
20000	592002	254971	43.0693
20000	592002	254971	43.0693
20000	591996	244875	41.3643
20000	591995	244874	41.3642
20000	591995	244874	41.3642
20000	592000	252968	42.7311
20000	592000	252967	42.7309
20000	592000	252967	42.7309
20000	591928	245790	41.5236
20000	591928	245790	41.5236
20000	591929	245790	41.5236
20000	592005	247191	41.7549
20000	592006	247191	41.7548
20000	592007	247191	41.7547
20000	591990	239422	40.4436
20000	591990	239422	40.4436
20000	591990	239422	40.4436
20000	591981	253755	42.8654
20000	591981	253755	42.8654
20000	591988	253758	42.8654
30000	880361	251528	28.571
30000	880360	251527	28.5709
30000	880361	251528	28.571
30000	880381	239969	27.2574
30000	880381	239969	27.2574
30000	880379	239969	27.2575
30000	880684	252177	28.6342
30000	880685	252177	28.6342
30000	880693	252180	28.6343
30000	880311	240253	27.2918
30000	880310	240253	27.2919
30000	880323	240257	27.2919
30000	880354	251502	28.5683
30000	880356	251502	28.5682
30000	880356	251502	28.5682
30000	880394	241870	27.4729
30000	880394	241870	27.4729
30000	880395	241870	27.4729
30000	880394	249306	28.3175
30000	880396	249307	28.3176
30000	880395	249307	28.3176
30000	880348	241499	27.4322
30000	880348	241499	27.4322
30000	880349	241499	27.4322
30000	880415	248200	28.1913
30000	880415	248200	28.1913
30000	880416	248200	28.1912
30000	880380	241553	27.4374
30000	880380	241553	27.4374
30000	880380	241553	27.4374
30000	880424	251671	28.5852
30000	880422	251671	28.5853
30000	880425	251672	28.5853
