15000	422462	120637	28.5557
20000	592939	127975	21.5832
20000	592940	127975	21.5831
20000	592930	127973	21.5832
20000	592857	121306	20.4613
20000	592865	121307	20.4612
20000	592865	121306	20.461
20000	592934	129653	21.8663
20000	592940	129653	21.8661
20000	592940	129653	21.8661
20000	592907	121711	20.5278
20000	592907	121711	20.5278
20000	592905	121710	20.5277
20000	592861	128249	21.6322
20000	592860	128248	21.6321
20000	592861	128249	21.6322
20000	592891	122138	20.6004
20000	592896	122138	20.6002
20000	592897	122138	20.6002
20000	592908	127994	21.5875
20000	592903	127994	21.5877
20000	592903	127994	21.5877
20000	593096	122543	20.6616
20000	593096	122543	20.6616
20000	593097	122544	20.6617
20000	592900	125459	21.1602
20000	592907	125460	21.1601
20000	592900	125459	21.1602
20000	592954	123665	20.8557
20000	592953	123665	20.8558
20000	592954	123665	20.8557
20000	592965	129418	21.8256
20000	592965	129418	21.8256
20000	592960	129418	21.8258
30000	885466	125209	14.1405
30000	885473	125210	14.1405
30000	885473	125210	14.1405
30000	885524	120761	13.6372
30000	885537	120762	13.6371
30000	885526	120762	13.6373
30000	885546	126317	14.2643
30000	885546	126317	14.2643
30000	885544	126317	14.2643
30000	885387	120564	13.6171
30000	885387	120564	13.6171
30000	885377	120564	13.6173
30000	885402	127782	14.4321
30000	885402	127781	14.432
30000	885402	127781	14.432
30000	885454	120615	13.6218
30000	885446	120615	13.6219
30000	885445	120615	13.622
30000	885469	126922	14.3339
30000	885477	126922	14.3337
30000	885477	126922	14.3337
30000	884832	122011	13.7892
30000	884832	122011	13.7892
30000	884832	122011	13.7892
30000	885496	123248	13.9185
30000	885485	123246	13.9185
30000	885496	123248	13.9185
30000	885663	119953	13.5439
30000	885663	119953	13.5439
30000	885663	119953	13.5439
30000	885668	125692	14.1918
30000	885666	125691	14.1917
30000	885667	125691	14.1917
